release,genre,revenue,prod_budget,title,company
10,Fantasy,1,1,Bedazzled,Twentieth Century Fox Film Corporation
12,Music,1,2,The Cotton Club,Other
9,Western,1,1,3:10 to Yuma,Other
12,Thriller,2,1,Taken 3,Twentieth Century Fox Film Corporation
6,Romance,1,1,Out of Sight,Universal Pictures
6,Comedy,1,1,The Cable Guy,Columbia Pictures
9,Drama,1,0,Earth,Other
6,Adventure,1,1,Dick Tracy,Touchstone Pictures
8,Drama,1,1,The Thomas Crown Affair,Other
10,Comedy,1,1,Riding in Cars with Boys,Columbia Pictures
10,Action,2,1,First Blood,Other
3,Drama,0,0,Solaris,Other
9,Animation,1,1,Happily N'Ever After,Other
2,Drama,1,1,Mary Reilly,TriStar Pictures
6,Comedy,2,1,My Best Friend's Wedding,TriStar Pictures
7,Comedy,0,0,America's Sweethearts,Columbia Pictures
5,Crime,1,1,Insomnia,Other
11,Science Fiction,1,1,Star Trek: First Contact,Paramount Pictures
6,Action,1,1,Jonah Hex,Warner Bros.
7,Drama,1,1,Courage Under Fire,Other
3,Comedy,2,1,Liar Liar,Other
7,Crime,1,1,The Infiltrator,Other
5,Drama,1,1,Inchon,Metro-Goldwyn-Mayer (MGM)
5,Fantasy,3,1,The Flintstones,Universal Pictures
9,Action,2,1,Taken 2,Twentieth Century Fox Film Corporation
10,Comedy,2,1,Scary Movie 3,Other
12,Comedy,2,1,Miss Congeniality,Village Roadshow Pictures
7,Action,1,1,Journey to the Center of the Earth,New Line Cinema
8,Comedy,1,1,The Princess Diaries 2: Royal Engagement,Walt Disney Pictures
12,Drama,2,1,The Pelican Brief,Warner Bros.
7,Drama,1,1,The Client,Regency Enterprises
12,Drama,1,1,The Bucket List,Other
6,Drama,2,1,Patriot Games,Paramount Pictures
5,Romance,1,1,Monster-in-Law,New Line Cinema
9,Drama,1,1,Prisoners,Other
10,Action,1,1,Training Day,Village Roadshow Pictures
12,Comedy,1,1,Galaxy Quest,DreamWorks SKG
7,Comedy,1,1,Scary Movie 2,Other
11,Comedy,1,1,The Muppets,Walt Disney Pictures
8,Horror,1,1,Blade,New Line Cinema
1,Drama,1,1,Coach Carter,Paramount Pictures
4,Action,1,1,Changing Lanes,Paramount Pictures
4,Adventure,1,1,Anaconda,Columbia Pictures
7,Comedy,1,1,Coyote Ugly,Other
9,Comedy,2,1,Love Actually,Universal Pictures
11,Adventure,3,2,A Bug's Life,Walt Disney Pictures
10,Horror,1,1,From Hell,Twentieth Century Fox Film Corporation
10,Action,2,1,The Specialist,Other
8,Comedy,1,1,Tin Cup,Regency Enterprises
4,Comedy,0,0,"Yours, Mine and Ours",Other
5,Romance,1,1,Kicking & Screaming,Universal Pictures
1,Adventure,1,1,The Hitchhiker's Guide to the Galaxy,Other
12,Comedy,0,0,Fat Albert,Twentieth Century Fox Film Corporation
9,Horror,1,1,Resident Evil: Extinction,Other
5,Comedy,1,1,Blended,Other
1,Adventure,1,1,Last Holiday,Paramount Pictures
9,Action,0,1,The River Wild,Universal Pictures
7,Adventure,0,1,The Indian in the Cupboard,Paramount Pictures
7,Crime,1,1,Savages,Other
9,Action,1,1,Cellular,New Line Cinema
4,Adventure,1,1,Johnny English,Universal Pictures
7,Fantasy,1,1,The Ant Bully,Other
12,Action,1,1,Dune,Other
9,Adventure,0,0,Across the Universe,Other
12,Drama,1,1,Revolutionary Road,DreamWorks SKG
3,Action,1,1,16 Blocks,Other
8,Action,1,1,Babylon A.D.,Other
10,Action,0,1,The Glimmer Man,Warner Bros.
7,Comedy,0,1,Multiplicity,Columbia Pictures
7,Adventure,1,1,Aliens in the Attic,Twentieth Century Fox Film Corporation
1,Crime,1,1,The Pledge,Other
12,Comedy,1,1,The Producers,Other
6,Adventure,1,1,The Phantom,Paramount Pictures
12,Drama,0,1,All the Pretty Horses,Columbia Pictures
12,History,1,1,Nixon,Other
2,Thriller,1,1,The Ghost Writer,Other
1,Adventure,1,1,Deep Rising,Other
9,Drama,1,1,Miracle at St. Anna,Other
12,Action,0,1,Curse of the Golden Flower,Other
8,Action,1,1,Bangkok Dangerous,Other
4,Action,1,1,Big Trouble,Touchstone Pictures
10,Drama,1,1,Love in the Time of Cholera,New Line Cinema
1,Action,1,1,Shadow Conspiracy,Other
9,Crime,1,1,Johnny English Reborn,Universal Pictures
6,Animation,1,1,Foodfight!,Other
10,Drama,1,1,Argo,Other
8,Adventure,3,1,The Fugitive,Warner Bros.
3,Action,1,1,The Bounty Hunter,Columbia Pictures
10,Crime,2,1,Sleepers,Other
5,Action,3,1,Rambo: First Blood Part II,TriStar Pictures
2,Drama,0,1,The Juror,Columbia Pictures
2,Animation,5,1,Pinocchio,Other
11,Action,1,2,Heaven's Gate,United Artists
1,Fantasy,1,1,Underworld: Evolution,Other
11,Drama,1,1,Victor Frankenstein,Twentieth Century Fox Film Corporation
12,Drama,1,1,Finding Forrester,Other
4,Comedy,0,1,28 Days,Columbia Pictures
2,Action,1,1,Unleashed,Other
4,Romance,1,1,The Sweetest Thing,Other
6,Drama,2,1,The Firm,Paramount Pictures
5,Drama,1,1,Charlie St. Cloud,Universal Pictures
1,Action,1,1,The Mechanic,Other
3,Action,1,1,21 Jump Street,Columbia Pictures
5,Romance,3,1,Notting Hill,Other
6,Animation,2,1,Chicken Run,DreamWorks SKG
1,Comedy,1,1,Along Came Polly,Other
6,Comedy,1,1,Boomerang,Paramount Pictures
6,Action,1,1,The Heat,Other
6,Drama,3,2,Cleopatra,Twentieth Century Fox Film Corporation
10,Comedy,1,0,Here Comes the Boom,Columbia Pictures
4,Drama,1,1,High Crimes,Twentieth Century Fox Film Corporation
11,Comedy,0,1,The Mirror Has Two Faces,TriStar Pictures
1,Drama,1,1,The Mothman Prophecies,Other
7,Comedy,0,1,Brüno,Universal Pictures
7,Adventure,2,1,Licence to Kill,Other
3,Fantasy,1,1,Red Riding Hood,Other
3,Action,1,1,15 Minutes,New Line Cinema
5,Adventure,1,1,Super Mario Bros.,Other
9,Crime,1,1,Lord of War,Other
12,Drama,1,1,Hero,Other
1,Action,1,1,One for the Money,Other
12,Action,1,1,The Interview,Columbia Pictures
12,Adventure,1,1,The Warrior's Way,Other
10,Action,1,1,Micmacs,Other
11,Drama,2,1,8 Mile,Other
4,Adventure,0,0,Why I Did (Not) Eat My Father,Other
5,Adventure,1,1,A Knight's Tale,Columbia Pictures
8,Thriller,0,1,The Medallion,Other
8,Mystery,4,1,The Sixth Sense,Other
1,Action,1,1,Man on a Ledge,Summit Entertainment
10,Comedy,1,1,The Big Year,Other
6,Drama,1,1,The Karate Kid,Columbia Pictures
12,Drama,2,1,American Hustle,Columbia Pictures
6,Comedy,2,1,The Proposal,Touchstone Pictures
9,Crime,2,1,Double Jeopardy,Paramount Pictures
11,Adventure,3,1,Back to the Future Part II,Universal Pictures
7,Action,1,1,Lucy,Universal Pictures
2,Drama,3,1,Fifty Shades of Grey,Other
7,Action,2,1,Spy Kids 3-D: Game Over,Other
7,Crime,1,1,A Time to Kill,Regency Enterprises
12,Comedy,2,1,Cheaper by the Dozen,Twentieth Century Fox Film Corporation
12,Action,1,1,Lone Survivor,Universal Pictures
7,Comedy,1,1,A League of Their Own,Columbia Pictures
5,Horror,2,1,The Conjuring 2,New Line Cinema
9,Drama,2,1,The Social Network,Columbia Pictures
2,Comedy,1,1,He's Just Not That Into You,New Line Cinema
4,Comedy,1,1,Scary Movie 4,Other
2,Horror,1,1,Scream 3,Other
5,Adventure,2,1,Back to the Future Part III,Universal Pictures
3,Comedy,1,1,Get Hard,Other
11,Romance,2,1,Dracula,Other
8,Romance,1,1,Julie & Julia,Columbia Pictures
4,Drama,1,1,42,Warner Bros.
12,Thriller,1,1,The Talented Mr. Ripley,Paramount Pictures
11,Comedy,1,1,Dumb and Dumber To,New Line Cinema
2,Adventure,1,1,Eight Below,Walt Disney Pictures
9,Comedy,1,1,The Intern,Other
1,Action,1,1,Ride Along 2,Universal Pictures
9,Action,1,1,The Last of the Mohicans,Other
10,Drama,1,1,Ray,Universal Pictures
4,Action,1,1,Sin City,Other
2,Drama,1,1,Vantage Point,Columbia Pictures
3,Comedy,1,1,"I Love You, Man",Other
11,Comedy,1,1,Shallow Hal,Twentieth Century Fox Film Corporation
12,Drama,2,1,JFK,Other
1,Comedy,1,1,Big Momma's House 2,Twentieth Century Fox Film Corporation
3,Action,1,1,The Mexican,DreamWorks SKG
3,Comedy,1,1,17 Again,New Line Cinema
4,Comedy,1,1,The Other Woman,Twentieth Century Fox Film Corporation
8,Horror,1,1,The Final Destination,New Line Cinema
10,Thriller,1,1,Bridge of Spies,DreamWorks SKG
11,Action,1,1,Behind Enemy Lines,Twentieth Century Fox Film Corporation
6,Comedy,1,1,Get Him to the Greek,Universal Pictures
10,Drama,1,1,Shall We Dance?,Miramax Films
7,Comedy,1,1,Small Soldiers,Universal Pictures
7,Action,1,1,Spawn,New Line Cinema
1,Action,1,1,The Count of Monte Cristo,Other
3,Crime,1,1,The Lincoln Lawyer,Other
2,Action,1,1,Unknown,Other
10,Drama,1,1,The Prestige,Warner Bros.
11,Comedy,1,1,Horrible Bosses 2,New Line Cinema
2,Animation,1,1,Escape from Planet Earth,Other
12,Action,1,1,Apocalypto,Other
6,Action,2,1,The Living Daylights,United Artists
7,Action,1,1,Predators,Twentieth Century Fox Film Corporation
6,Comedy,0,0,Legal Eagles,Universal Pictures
3,Thriller,1,1,Secret Window,Columbia Pictures
6,Romance,1,1,The Lake House,Village Roadshow Pictures
7,Drama,1,1,The Skeleton Key,Universal Pictures
8,Fantasy,1,0,The Odd Life of Timothy Green,Walt Disney Pictures
5,Comedy,1,1,Made of Honor,Columbia Pictures
6,Music,1,1,Jersey Boys,Warner Bros.
11,Drama,1,1,The Rainmaker,Paramount Pictures
11,Horror,1,1,Gothika,Columbia Pictures
12,Drama,1,1,Amistad,DreamWorks SKG
2,Adventure,0,1,Medicine Man,Other
12,Fantasy,1,1,Aliens vs Predator: Requiem,Twentieth Century Fox Film Corporation
12,Comedy,0,1,Ri¢hie Ri¢h,Other
8,Drama,0,1,Autumn in New York,Other
2,Comedy,1,1,Music and Lyrics,Village Roadshow Pictures
2,Adventure,1,1,Paul,Universal Pictures
12,Comedy,1,1,The Guilt Trip,Paramount Pictures
4,Horror,1,1,Scream 4,Other
2,Thriller,1,1,8MM,Columbia Pictures
3,Drama,1,1,The Doors,Other
7,Comedy,1,1,Sex Tape,Other
2,Comedy,1,1,Hanging Up,Other
8,Horror,1,1,Final Destination 5,New Line Cinema
8,Comedy,0,0,Mickey Blue Eyes,Other
10,Drama,1,1,Pay It Forward,Other
4,Comedy,1,1,Fever Pitch,Other
3,Comedy,0,1,Drillbit Taylor,Paramount Pictures
5,Comedy,0,0,A Million Ways to Die in the West,Other
7,Adventure,1,1,The Shadow,Universal Pictures
12,Drama,1,1,Extremely Loud & Incredibly Close,Paramount Pictures
1,Comedy,1,1,Morning Glory,Other
11,Drama,1,1,Get Rich or Die Tryin',Paramount Pictures
8,Crime,1,1,The Art of War,Other
11,Drama,1,1,Rent,Columbia Pictures
8,Drama,0,1,Bless the Child,Paramount Pictures
4,Comedy,1,1,The Out-of-Towners,Paramount Pictures
8,Fantasy,1,1,The Island of Dr. Moreau,New Line Cinema
9,Action,1,1,The Musketeer,Other
2,Drama,0,1,The Other Boleyn Girl,Columbia Pictures
2,Drama,1,1,Sweet November,Other
4,Horror,1,1,The Reaping,Village Roadshow Pictures
10,Drama,1,1,Mean Streets,Other
6,Comedy,1,1,Renaissance Man,Other
7,Action,1,1,Colombiana,Other
5,Fantasy,1,1,Quest for Camelot,Warner Bros.
9,Crime,1,1,City By The Sea,Other
1,Drama,0,0,At First Sight,Metro-Goldwyn-Mayer (MGM)
1,Action,1,1,Torque,Village Roadshow Pictures
2,Drama,0,0,City Hall,Columbia Pictures
9,Drama,1,1,Showgirls,United Artists
5,Drama,1,1,Marie Antoinette,Other
4,Action,0,1,Kiss of Death,Twentieth Century Fox Film Corporation
10,Action,1,1,Get Carter,Other
9,Thriller,1,1,The Impossible,Summit Entertainment
5,Action,1,1,Ishtar,Columbia Pictures
10,Adventure,1,1,Fantastic Mr. Fox,Twentieth Century Fox Film Corporation
4,Comedy,1,1,Life or Something Like It,Regency Enterprises
2,Comedy,1,1,Memoirs of an Invisible Man,Regency Enterprises
4,Comedy,1,1,Amélie,Other
5,Comedy,0,0,New York Minute,Other
10,Comedy,1,1,Alfie,Paramount Pictures
2,Adventure,1,1,Big Miracle,Universal Pictures
3,Drama,1,1,The Deep End of the Ocean,Columbia Pictures
8,Horror,1,1,FearDotCom,Other
10,Adventure,1,1,Cirque du Freak: The Vampire's Assistant,Universal Pictures
9,Action,1,1,Duplex,Miramax Films
11,Comedy,0,0,Soul Men,Other
1,Action,0,0,Raise the Titanic,Other
8,Action,1,1,Universal Soldier: The Return,TriStar Pictures
9,Action,1,1,Pandorum,Other
12,Action,0,1,Impostor,Other
11,Action,1,1,Extreme Ops,Paramount Pictures
4,Comedy,0,0,Just Visiting,Other
4,Science Fiction,1,1,Sunshine,Other
3,Drama,1,1,A Thousand Words,Paramount Pictures
12,Adventure,0,1,Delgo,Other
2,Action,1,1,The Gunman,Other
7,Adventure,1,1,Stormbreaker,Other
4,Thriller,1,1,Disturbia,Paramount Pictures
9,Action,1,1,Hackers,United Artists
9,Action,0,0,The Hunting Party,Other
3,Comedy,0,1,The Hudsucker Proxy,Other
12,Action,0,1,The Warlords,Other
7,Action,0,1,Nomad: The Warrior,Other
8,Action,1,1,Snowpiercer,Other
10,Adventure,0,1,A Monster in Paris,Other
9,Action,0,0,The Last Shot,Touchstone Pictures
5,Fantasy,1,1,The Crow,Miramax Films
7,Action,1,1,Baahubali: The Beginning,Other
8,Drama,1,1,The Time Traveler's Wife,New Line Cinema
2,Comedy,1,0,Because I Said So,Universal Pictures
10,Animation,1,1,Frankenweenie,Other
8,Science Fiction,1,1,Serenity,Universal Pictures
2,Romance,1,1,Against the Ropes,Paramount Pictures
6,Comedy,1,1,Superman III,Warner Bros.
12,Comedy,1,1,Grudge Match,Other
7,Adventure,1,1,Red Cliff,Other
9,Comedy,1,1,Sweet Home Alabama,Touchstone Pictures
7,Comedy,1,1,The Ugly Truth,Other
3,Comedy,0,0,Sgt. Bilko,Other
8,Action,1,1,Spy Kids 2: The Island of Lost Dreams,Other
11,Science Fiction,1,1,Star Trek: Generations,Paramount Pictures
1,Action,1,1,The Grandmaster,The Weinstein Company
3,Drama,1,1,Water for Elephants,Other
5,Adventure,0,1,Dragon Nest: Warriors' Dawn,Other
9,Drama,1,1,The Hurricane,Universal Pictures
5,Drama,1,1,Enough,Other
3,Crime,0,1,Heartbreakers,Other
4,Action,1,1,Paul Blart: Mall Cop 2,Columbia Pictures
5,Drama,1,1,Angel Eyes,Other
12,Comedy,0,1,Joe Somebody,Regency Enterprises
8,Horror,1,1,The Ninth Gate,Other
9,Drama,1,1,Extreme Measures,Columbia Pictures
9,Music,1,1,Rock Star,Other
11,Drama,1,1,Precious,Other
2,Action,1,1,White Squall,Other
6,Horror,1,1,The Thing,Universal Pictures
9,Science Fiction,1,1,Riddick,Other
10,Action,1,1,Switchback,Paramount Pictures
11,Action,0,0,Texas Rangers,Other
10,Adventure,1,1,City of Ember,Other
9,Drama,1,1,The Master,Other
12,Adventure,1,1,Virgin Territory,Other
10,Drama,1,1,The Express,Other
1,Adventure,1,1,The 5th Wave,Columbia Pictures
11,Drama,1,1,Creed,New Line Cinema
9,Crime,1,1,The Town,Other
5,Romance,1,1,What to Expect When You're Expecting,Other
9,Comedy,1,1,Burn After Reading,Other
4,Adventure,1,1,Nim's Island,Other
9,Drama,1,1,Rush,Other
12,Drama,1,1,Magnolia,New Line Cinema
2,Action,1,1,Cop Out,Warner Bros.
1,Comedy,1,1,How to Be Single,New Line Cinema
9,Drama,1,1,Dolphin Tale,Other
11,Adventure,2,1,Twilight,Summit Entertainment
2,Drama,1,1,John Q,New Line Cinema
9,Action,1,1,Blue Streak,Columbia Pictures
8,Comedy,2,1,We're the Millers,New Line Cinema
12,Action,1,1,The Inhabited Island,Other
5,Drama,1,1,Breakdown,Paramount Pictures
10,Adventure,2,1,Never Say Never Again,Other
3,Science Fiction,1,1,Hot Tub Time Machine,United Artists
9,Family,1,1,Dolphin Tale 2,Other
2,Thriller,1,1,Reindeer Games,Other
4,Action,1,1,A Man Apart,New Line Cinema
5,Drama,1,1,Aloha,Other
12,History,0,0,Ghosts of Mississippi,Columbia Pictures
12,Drama,0,0,Snow Falling on Cedars,Universal Pictures
1,Drama,1,1,The Rite,New Line Cinema
9,Thriller,1,1,Gattaca,Columbia Pictures
1,Drama,1,1,Isn't She Great,Universal Pictures
7,Animation,1,1,Space Chimps,Other
1,Comedy,0,0,Head of State,DreamWorks SKG
6,Comedy,3,1,The Hangover,Other
12,Action,1,1,Ip Man 3,Other
6,Adventure,2,1,Austin Powers: The Spy Who Shagged Me,New Line Cinema
6,Fantasy,4,1,Batman,Other
5,Adventure,3,1,Lethal Weapon 3,Other
11,Drama,2,1,The Blind Side,Other
3,Action,1,1,Spy Kids,Other
7,Comedy,1,1,Horrible Bosses,New Line Cinema
12,Drama,2,1,True Grit,Paramount Pictures
6,Comedy,2,1,The Devil Wears Prada,Twentieth Century Fox Film Corporation
12,Science Fiction,2,1,Star Trek: The Motion Picture,Paramount Pictures
2,Comedy,1,1,Identity Thief,Other
11,Crime,2,1,Cape Fear,Universal Pictures
3,Drama,1,1,21,Columbia Pictures
7,Comedy,1,1,Trainwreck,Universal Pictures
3,Comedy,1,1,Guess Who,Columbia Pictures
11,Drama,2,1,The English Patient,Miramax Films
9,Crime,1,1,L.A. Confidential,Regency Enterprises
7,Adventure,1,1,Sky High,Walt Disney Pictures
9,Comedy,0,1,In & Out,Paramount Pictures
7,Science Fiction,1,1,Species,Metro-Goldwyn-Mayer (MGM)
11,Horror,1,1,A Nightmare on Elm Street,New Line Cinema
8,Horror,1,1,The Cell,New Line Cinema
3,Action,0,0,The Man in the Iron Mask,Other
8,Drama,1,1,Secretariat,Walt Disney Pictures
3,Adventure,1,1,TMNT,The Weinstein Company
10,Drama,1,1,Radio,Other
7,Romance,1,1,Friends with Benefits,Other
5,Comedy,1,1,Neighbors 2: Sorority Rising,Universal Pictures
11,Comedy,1,1,Saving Mr. Banks,Walt Disney Pictures
11,Drama,1,1,Malcolm X,Other
12,Comedy,1,1,This Is 40,Other
11,Comedy,1,1,Old Dogs,Walt Disney Pictures
1,Fantasy,1,1,Underworld: Rise of the Lycans,Other
7,Comedy,1,1,License to Wed,Village Roadshow Pictures
4,Comedy,0,0,The Benchwarmers,Columbia Pictures
7,Comedy,1,1,Must Love Dogs,Other
2,Crime,1,1,Donnie Brasco,TriStar Pictures
3,Horror,1,1,Resident Evil,Other
6,Horror,2,1,Poltergeist,Other
3,Comedy,0,0,The Ladykillers,Other
10,Action,1,1,Max Payne,Other
10,Action,1,1,In Time,Regency Enterprises
4,Comedy,1,1,The Back-Up Plan,Other
5,Comedy,1,1,Something Borrowed,Other
11,Adventure,0,0,Black Knight,Twentieth Century Fox Film Corporation
4,Comedy,1,2,The Bad News Bears,Paramount Pictures
12,Action,1,1,Street Fighter,Universal Pictures
9,Drama,1,1,The Pianist,Other
12,Drama,0,1,The Nativity Story,New Line Cinema
4,Horror,1,1,House of Wax,Village Roadshow Pictures
12,Drama,1,1,Closer,Columbia Pictures
11,Drama,1,1,J. Edgar,Other
8,Horror,1,1,Mirrors,Regency Enterprises
2,Drama,1,1,Queen of the Damned,Village Roadshow Pictures
11,Science Fiction,1,1,Predator 2,Twentieth Century Fox Film Corporation
1,Drama,1,1,Untraceable,Other
2,Comedy,1,1,Blast from the Past,New Line Cinema
9,Science Fiction,1,1,Flash Gordon,Other
3,Comedy,1,1,Jersey Girl,Miramax Films
10,Action,1,1,Alex Cross,Summit Entertainment
11,Crime,1,1,Midnight in the Garden of Good and Evil,Warner Bros.
11,Crime,1,1,Heist,Other
3,Comedy,1,1,Nanny McPhee and the Big Bang,Universal Pictures
12,Crime,0,1,Hoffa,Other
7,Drama,1,1,The X Files: I Want to Believe,Twentieth Century Fox Film Corporation
4,Family,1,1,Ella Enchanted,Other
11,Drama,1,1,Concussion,Columbia Pictures
9,Thriller,1,1,Abduction,Lions Gate Films
3,Animation,1,1,Valiant,Other
2,Comedy,0,1,Wonder Boys,Paramount Pictures
3,Action,1,1,Superhero Movie,Other
1,Thriller,1,1,Broken City,Regency Enterprises
2,Horror,1,1,Cursed,Other
8,Crime,1,1,Premium Rush,Other
5,Action,1,1,Hot Pursuit,New Line Cinema
9,War,1,1,The Four Feathers,Paramount Pictures
1,Action,1,1,Parker,Other
9,Comedy,1,1,Wimbledon,Universal Pictures
4,Comedy,1,1,Furry Vengeance,Summit Entertainment
9,Action,0,1,Bait,Other
7,Fantasy,1,1,Krull,Columbia Pictures
10,Action,1,1,Lions for Lambs,Other
1,Action,0,1,Flight of the Intruder,Paramount Pictures
12,Comedy,1,1,Walk Hard: The Dewey Cox Story,Columbia Pictures
12,Drama,0,0,The Shipping News,Miramax Films
8,Action,1,1,American Outlaws,Other
3,Drama,1,1,The Young Victoria,Other
9,Action,1,1,Whiteout,Other
5,Drama,1,1,The Tree of Life,Fox Searchlight Pictures
9,Action,0,1,Knock Off,TriStar Pictures
3,Action,1,1,Sabotage,Other
9,Drama,1,1,The Order,Twentieth Century Fox Film Corporation
12,Action,1,1,Punisher: War Zone,Lionsgate
8,Family,1,1,Zoom,Columbia Pictures
9,Adventure,1,1,The Walk,TriStar Pictures
5,Fantasy,0,0,Warriors of Virtue,Other
9,Comedy,1,1,A Good Year,Other
2,Drama,1,1,Radio Flyer,Columbia Pictures
2,Action,0,1,Bound by Honor,Other
2,Action,0,1,Smilla's Sense of Snow,Fox Searchlight Pictures
11,Thriller,1,1,Femme Fatale,Other
4,Action,0,1,Lion of the Desert,Other
9,War,1,1,The Horseman on the Roof,Other
11,Drama,1,1,Ride with the Devil,Universal Pictures
10,Drama,1,0,Biutiful,Other
1,Action,1,1,Bandidas,Other
5,Drama,0,0,Black Water Transit,Other
9,Action,2,1,The Maze Runner,Other
3,Comedy,1,1,Unfinished Business,Other
9,Drama,1,1,The Age of Innocence,Columbia Pictures
9,Drama,1,1,The Fountain,Regency Enterprises
9,Action,1,1,Chill Factor,Warner Bros.
5,Action,1,1,Stolen,Other
7,Animation,1,1,Ponyo,Other
4,Drama,1,1,The Longest Ride,Other
8,Drama,1,1,The Astronaut's Wife,New Line Cinema
5,Romance,0,1,I Dreamed of Africa,Columbia Pictures
11,Comedy,0,1,Playing for Keeps,Other
12,Drama,1,1,Mandela: Long Walk to Freedom,Other
12,Drama,1,1,Reds,Other
12,Drama,2,1,A Few Good Men,Other
3,Action,1,1,Exit Wounds,Village Roadshow Pictures
5,Crime,1,1,Big Momma's House,Twentieth Century Fox Film Corporation
12,Family,0,1,Thunder and the House of Magic,Other
12,Horror,1,1,The Darkest Hour,Summit Entertainment
7,Music,1,1,Step Up Revolution,Summit Entertainment
8,Action,1,1,Snakes on a Plane,New Line Cinema
9,Mystery,0,1,The Watcher,Universal Pictures
4,Action,1,1,The Punisher,Lions Gate Films
6,Drama,1,1,Goal!: The Dream Begins,Touchstone Pictures
4,Action,1,1,Safe,Other
4,Comedy,0,1,Pushing Tin,Regency Enterprises
5,Adventure,5,1,Return of the Jedi,Other
3,Action,1,1,Doomsday,Other
12,Drama,1,1,The Reader,Other
2,Comedy,1,1,Wanderlust,Other
10,Comedy,1,1,Elf,New Line Cinema
7,Drama,1,1,Phenomenon,Touchstone Pictures
1,Adventure,0,1,Snow Dogs,Walt Disney Pictures
11,Fantasy,1,0,Scrooged,Paramount Pictures
6,Comedy,1,1,Nacho Libre,Paramount Pictures
4,Comedy,2,1,Bridesmaids,Universal Pictures
6,Action,1,1,This Is the End,Columbia Pictures
9,Horror,1,1,Stigmata,Other
9,Drama,1,1,Men of Honor,Other
8,Action,1,1,Takers,Other
4,Comedy,1,1,The Big Wedding,Other
2,Crime,1,1,"Big Mommas: Like Father, Like Son",Twentieth Century Fox Film Corporation
3,Thriller,1,1,Source Code,Other
1,Action,1,1,Alive,Paramount Pictures
2,Thriller,1,1,The Number 23,New Line Cinema
10,Adventure,1,1,The Young and Prodigious T.S. Spivet,Other
12,Action,1,1,1941,Columbia Pictures
9,Drama,0,0,Dreamer: Inspired By a True Story,DreamWorks SKG
9,Drama,1,1,A History of Violence,New Line Cinema
8,Action,1,1,Transporter 2,Other
2,Action,1,1,The Quick and the Dead,TriStar Pictures
4,Action,1,1,Laws of Attraction,New Line Cinema
10,Drama,0,1,Bringing Out the Dead,Paramount Pictures
3,Action,1,1,Repo Men,Universal Pictures
2,Fantasy,1,1,Dragon Wars: D-War,Other
9,Fantasy,0,1,Bogus,Regency Enterprises
3,Comedy,1,1,The Incredible Burt Wonderstone,New Line Cinema
3,Animation,1,1,Cats Don't Dance,Other
12,Drama,0,0,Cradle Will Rock,Touchstone Pictures
12,War,1,1,The Good German,Warner Bros.
3,Adventure,0,1,George and the Dragon,Other
8,Drama,2,1,Apocalypse Now,United Artists
9,Comedy,1,1,Going the Distance,New Line Cinema
12,Music,1,0,Mr. Holland's Opus,Other
4,Action,1,1,Criminal,Lionsgate
12,Drama,2,1,Out of Africa,Universal Pictures
11,Drama,1,1,Flight,Paramount Pictures
6,Action,3,1,Moonraker,United Artists
2,Comedy,1,1,The Grand Budapest Hotel,Fox Searchlight Pictures
9,Drama,1,1,Hearts in Atlantis,Other
8,Comedy,1,1,Arachnophobia,Other
4,Crime,1,1,Frequency,New Line Cinema
7,Comedy,1,1,Vacation,New Line Cinema
10,Comedy,1,1,Get Shorty,Other
12,Action,2,1,Chicago,Miramax Films
6,Comedy,2,1,Big Daddy,Columbia Pictures
8,Comedy,2,1,American Pie 2,Universal Pictures
10,Animation,3,1,Toy Story,Other
6,Action,3,1,Speed,Twentieth Century Fox Film Corporation
2,Drama,1,1,The Vow,Other
1,Drama,1,1,Extraordinary Measures,Other
9,Drama,1,1,Remember the Titans,Walt Disney Pictures
3,Action,2,1,The Hunt for Red October,Paramount Pictures
8,Drama,1,1,The Butler,Other
6,Comedy,1,1,DodgeBall: A True Underdog Story,Twentieth Century Fox Film Corporation
11,Horror,2,1,The Addams Family,Paramount Pictures
11,Crime,2,1,Ace Ventura: When Nature Calls,Other
8,Comedy,1,1,The Princess Diaries,Walt Disney Pictures
9,Comedy,1,1,The First Wives Club,Other
9,Crime,3,1,Se7en,New Line Cinema
8,Science Fiction,1,1,District 9,Other
11,Animation,1,1,The SpongeBob SquarePants Movie,Paramount Pictures
10,Thriller,1,1,Mystic River,Village Roadshow Pictures
12,Drama,2,1,Million Dollar Baby,Other
3,Comedy,2,1,Analyze This,Other
6,Romance,1,1,The Notebook,New Line Cinema
1,Comedy,1,1,27 Dresses,Other
4,Comedy,1,1,Hannah Montana: The Movie,Walt Disney Pictures
9,Adventure,1,1,Rugrats in Paris: The Movie,Paramount Pictures
12,Drama,1,1,The Prince of Tides,Columbia Pictures
12,Adventure,2,1,Legends of the Fall,Other
9,Drama,1,1,Up in the Air,Paramount Pictures
12,Drama,1,1,About Schmidt,New Line Cinema
1,Horror,1,1,Warm Bodies,Summit Entertainment
9,Action,1,1,Looper,Other
2,Fantasy,0,0,Down to Earth,Paramount Pictures
7,Fantasy,2,1,Babe,Universal Pictures
8,Drama,1,1,Hope Springs,Columbia Pictures
4,Comedy,1,1,Forgetting Sarah Marshall,Universal Pictures
8,Action,1,1,Four Brothers,Paramount Pictures
4,Comedy,1,1,Baby Mama,Other
5,Drama,0,0,Hope Floats,Twentieth Century Fox Film Corporation
1,Comedy,1,1,Bride Wars,Other
8,Action,1,1,Without a Paddle,Paramount Pictures
