release,genre,revenue,prod_budget,title,company,Prediction
2,Romance,1,1,Safe Haven,Other,1
11,Drama,2,1,The Blind Side,Other,1
11,Action,1,1,The Wash,Lionsgate,1
10,Comedy,1,1,The Men Who Stare at Goats,Other,1
8,Science Fiction,2,1,Elysium,TriStar Pictures,1
5,Drama,0,0,Illuminata,Other,0
2,Fantasy,1,2,Gods of Egypt,Summit Entertainment,1
7,Comedy,1,1,Must Love Dogs,Other,1
4,Comedy,1,2,The Bad News Bears,Paramount Pictures,4
10,Animation,1,1,Free Birds,Other,1
10,Comedy,1,1,Last Vegas,Other,1
3,Horror,1,1,Pink Flamingos,Other,1
11,Comedy,4,1,Home Alone,Twentieth Century Fox Film Corporation,1
9,Horror,1,1,Freddy's Dead: The Final Nightmare,New Line Cinema,1
7,Comedy,1,1,Bad Moms,Other,1
9,Drama,3,1,Fatal Attraction,Paramount Pictures,0
4,Comedy,1,1,The Girl Next Door,Regency Enterprises,0
5,Drama,1,1,The Spanish Apartment,Other,1
9,Comedy,0,0,Mumford,Touchstone Pictures,0
1,Action,1,1,Jack Ryan: Shadow Recruit,Paramount Pictures,1
2,Comedy,1,1,Club Dread,Fox Searchlight Pictures,1
9,Animation,2,1,Hotel Transylvania 2,Columbia Pictures,1
3,Drama,1,1,The Young Messiah,Other,1
10,Thriller,1,1,Silent Hill: Revelation 3D,Other,1
3,Action,1,1,Dylan Dog: Dead of Night,Other,1
6,Adventure,2,1,Austin Powers: The Spy Who Shagged Me,New Line Cinema,1
9,Romance,0,0,As It Is in Heaven,Other,0
5,Thriller,4,2,The Da Vinci Code,Columbia Pictures,2
8,Drama,1,1,Kabhi Alvida Naa Kehna,Other,1
1,Horror,1,1,Warm Bodies,Summit Entertainment,1
4,Drama,0,1,Trucker,Other,1
10,Drama,1,1,Love in the Time of Cholera,New Line Cinema,1
7,Action,3,2,True Lies,Twentieth Century Fox Film Corporation,2
12,Adventure,2,2,Exodus: Gods and Kings,Other,5
4,Action,1,1,Ready to Rumble,Other,1
3,Action,1,1,Shooter,Paramount Pictures,2
1,Comedy,0,0,Dear Wendy,Other,0
12,Action,1,1,Scarface,Universal Pictures,1
9,Adventure,1,1,Seven Years in Tibet,TriStar Pictures,1
8,Comedy,4,1,American Graffiti,Other,1
11,Drama,5,3,Titanic,Paramount Pictures,1
5,Drama,0,0,Out of the Blue,Other,0
1,Action,1,1,Parker,Other,1
12,Comedy,1,1,Stuck on You,Twentieth Century Fox Film Corporation,2
9,Comedy,0,0,Jakob the Liar,Columbia Pictures,0
6,Science Fiction,0,0,The Man from Earth,Other,1
1,Comedy,1,1,A Guy Thing,Metro-Goldwyn-Mayer (MGM),1
2,Action,0,0,The Legend of Drunken Master,Other,0
12,Fantasy,1,1,Edward Scissorhands,Twentieth Century Fox Film Corporation,1
7,Horror,2,1,The Blair Witch Project,Other,1
3,Comedy,0,1,Someone Like You...,Other,1
6,Drama,2,1,The Firm,Paramount Pictures,2
9,Drama,1,1,The Master,Other,1
6,Animation,3,2,Cars 2,Walt Disney Pictures,3
4,Adventure,1,1,Lost in Space,New Line Cinema,1
8,Drama,1,1,"First Love, Last Rites",Other,1
6,Action,3,1,Speed,Twentieth Century Fox Film Corporation,1
9,Drama,0,0,Mommie Dearest,Paramount Pictures,0
12,Drama,1,1,Blood Diamond,Other,1
9,Drama,1,0,Water,Other,0
5,Horror,1,1,Friday the 13th Part VII: The New Blood,Paramount Pictures,1
5,Adventure,5,1,Return of the Jedi,Other,1
5,Action,2,2,Terminator Salvation,Columbia Pictures,2
9,Horror,1,1,Paranormal Activity,Other,1
10,Comedy,1,1,Employee of the Month,Lionsgate,1
10,Drama,1,1,12 Years a Slave,Other,1
10,Comedy,1,1,How to Lose Friends & Alienate People,Other,1
9,Action,1,1,Warrior,Other,1
1,Drama,1,1,White Noise,Universal Pictures,1
6,Action,2,1,The Fast and the Furious,Universal Pictures,1
11,Horror,1,1,I Still Know What You Did Last Summer,Columbia Pictures,1
3,Action,1,1,The Core,Paramount Pictures,2
11,Drama,1,1,Concussion,Columbia Pictures,1
11,Action,3,2,The Hunger Games: Mockingjay - Part 2,Other,2
7,Romance,1,1,The Blue Lagoon,Columbia Pictures,3
4,Action,0,1,The Hit List,Other,1
2,Adventure,0,0,The Timber,Other,0
2,Comedy,1,1,Valentine's Day,New Line Cinema,1
7,Comedy,3,1,Animal House,Universal Pictures,1
12,Drama,1,1,Munich,DreamWorks SKG,1
2,Drama,0,0,The Second Mother,Other,0
11,Drama,2,1,Quo Vadis,Metro-Goldwyn-Mayer (MGM),0
5,Crime,1,1,Tales from the Hood,Other,1
3,Drama,1,0,Under the Same Moon,The Weinstein Company,1
6,Adventure,5,1,Raiders of the Lost Ark,Other,1
7,Comedy,0,1,Harriet the Spy,Paramount Pictures,1
11,Drama,0,0,Cry Freedom,Universal Pictures,0
7,Comedy,1,0,The Perfect Host,Other,0
2,Comedy,0,1,Over Her Dead Body,Other,1
1,Drama,1,1,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,Other,1
6,Fantasy,1,1,Night Watch,Other,4
11,Science Fiction,1,1,Planet 51,TriStar Pictures,1
11,Fantasy,1,0,Cirque du Soleil: Worlds Away,Other,1
5,Action,0,0,Stone Cold,Other,0
3,Drama,1,1,The Young Victoria,Other,1
10,Horror,1,1,From Hell,Twentieth Century Fox Film Corporation,2
12,Comedy,1,1,The Guilt Trip,Paramount Pictures,2
8,Comedy,1,1,Let's Be Cops,Twentieth Century Fox Film Corporation,1
12,Comedy,2,1,Yes Man,Village Roadshow Pictures,3
12,Comedy,3,1,What Women Want,Paramount Pictures,2
9,Action,1,1,Looper,Other,1
5,Documentary,1,0,The Last Waltz,Other,0
12,Adventure,2,1,"20,000 Leagues Under the Sea",Other,1
2,Thriller,0,0,Red Riding: In the Year of Our Lord 1974,Other,0
11,Science Fiction,1,1,Predator 2,Twentieth Century Fox Film Corporation,1
10,Drama,0,1,A Very Long Engagement,Other,1
8,Adventure,3,1,The Fugitive,Warner Bros.,1
9,Comedy,1,1,Good Luck Chuck,Lionsgate,1
2,Comedy,1,1,Because of Winn-Dixie,Twentieth Century Fox Film Corporation,1
7,Adventure,2,1,X-Men,Twentieth Century Fox Film Corporation,1
6,Animation,3,2,Ratatouille,Walt Disney Pictures,3
4,Drama,0,0,The Party's Over,Other,0
9,Comedy,1,1,The Invention of Lying,Other,1
6,Drama,0,1,United Passions,Other,1
10,Drama,0,1,Life as a House,New Line Cinema,1
8,Thriller,1,1,Double Impact,Other,0
8,Drama,1,1,Original Sin,Metro-Goldwyn-Mayer (MGM),0
9,Adventure,1,1,Rapa Nui,Other,1
2,Drama,1,1,Nine 1/2 Weeks,Metro-Goldwyn-Mayer (MGM),0
12,Comedy,0,1,The Ridiculous 6,Other,1
4,Adventure,1,1,Conan the Barbarian,Universal Pictures,1
8,Comedy,1,1,Arachnophobia,Other,1
10,Drama,0,0,Forget Me Not,Other,0
9,Action,0,0,Taxman,Other,0
12,Comedy,0,1,Let's Kill Ward's Wife,Other,1
9,Action,2,1,Taken 2,Twentieth Century Fox Film Corporation,1
8,Crime,0,1,Heli,Other,1
11,Crime,2,1,Ace Ventura: When Nature Calls,Other,1
1,Action,0,0,Mad Money,Other,0
1,Thriller,0,0,Backmask,Other,0
2,Adventure,1,1,Curious George,Other,2
2,Animation,1,1,The Tigger Movie,Walt Disney Pictures,0
2,Action,1,1,Cop Out,Warner Bros.,1
9,Crime,1,1,The Spanish Prisoner,Other,1
10,War,1,0,Gettysburg,Other,0
4,Action,1,1,Lone Wolf McQuade,Other,1
3,Comedy,1,1,10 Things I Hate About You,Other,1
10,Family,1,1,The Little Vampire,New Line Cinema,1
11,Action,1,1,The Man with the Iron Fists,Other,1
2,Comedy,1,1,In Bruges,Other,1
9,Comedy,0,0,The Magic Flute,Other,0
11,Action,4,1,The Incredibles,Walt Disney Pictures,1
5,Romance,1,1,Kicking & Screaming,Universal Pictures,1
12,Comedy,1,1,Pocketful of Miracles,Other,1
11,Comedy,1,1,Let's Go to Prison,Universal Pictures,1
7,Comedy,0,1,Like Mike,Twentieth Century Fox Film Corporation,2
9,Action,0,0,The Specials,Other,0
2,Drama,1,1,The Grace Card,Other,1
1,Comedy,0,1,Please Give,Other,1
3,Comedy,1,1,Tea with Mussolini,Other,1
6,Comedy,0,0,The Perfect Man,Universal Pictures,0
12,Adventure,0,0,End of the Spear,Other,0
12,Adventure,2,2,TRON: Legacy,Walt Disney Pictures,5
11,Adventure,3,2,The Matrix Revolutions,Village Roadshow Pictures,1
11,Crime,1,1,Cure,Other,1
4,Action,0,1,Kiss of Death,Twentieth Century Fox Film Corporation,1
6,Adventure,1,1,Return to Oz,Other,1
9,Drama,1,1,Boogie Nights,New Line Cinema,1
5,Drama,1,1,Dancer in the Dark,Other,1
10,Romance,1,1,Little Children,New Line Cinema,1
9,Drama,1,1,Silver Linings Playbook,The Weinstein Company,1
8,Thriller,1,1,The Kingdom,Universal Pictures,1
8,Drama,1,1,In Too Deep,Other,1
7,Adventure,1,1,Midnight Run,Universal Pictures,1
12,Fantasy,1,1,Bedtime Stories,Walt Disney Pictures,1
5,War,0,0,Ararat,Other,0
9,Action,1,1,Six-String Samurai,Other,1
12,Action,4,3,The Hobbit: The Battle of the Five Armies,Other,5
2,Drama,1,1,Cheri,Other,1
6,Comedy,1,1,Superman III,Warner Bros.,1
11,Comedy,0,1,Little Nicky,New Line Cinema,1
5,Drama,0,1,Savage Grace,Other,1
10,Documentary,1,1,Beyond the Mat,Other,1
11,Drama,1,1,The Theory of Everything,Other,1
1,Comedy,1,0,Grandma's Boy,Twentieth Century Fox Film Corporation,0
9,Adventure,0,0,Across the Universe,Other,0
1,Fantasy,1,1,Hansel & Gretel: Witch Hunters,Paramount Pictures,1
11,Fantasy,1,1,The Nutcracker: The Untold Story,Other,2
4,Comedy,1,1,Singin' in the Rain,Metro-Goldwyn-Mayer (MGM),0
12,Adventure,3,3,King Kong,Other,3
7,Drama,1,1,The Death and Life of Bobby Z,Other,1
11,Comedy,1,1,The Muppets,Walt Disney Pictures,1
5,Drama,2,1,The Horse Whisperer,Other,1
10,Action,3,2,Puss in Boots,Other,3
3,Action,1,1,Sabotage,Other,1
2,Horror,0,1,Dracula: Pages from a Virgin's Diary,Other,1
4,Comedy,1,0,Chasing Papi,Other,0
6,Animation,1,1,Foodfight!,Other,1
6,Drama,1,1,Winter's Bone,Other,1
8,Drama,0,1,Light Sleeper,Other,1
10,Action,0,0,Bullets Over Broadway,Miramax Films,1
4,Action,1,1,The Scorpion King,Universal Pictures,1
2,Thriller,1,1,Side Effects,Other,1
4,Comedy,1,1,PCU,Other,1
12,Action,1,1,Paycheck,Paramount Pictures,1
12,Drama,0,1,Paa,Other,1
7,Comedy,1,1,Garden State,Fox Searchlight Pictures,1
9,Action,1,1,Cellular,New Line Cinema,1
3,Romance,0,0,Here On Earth,Other,0
12,Drama,1,1,Dreamgirls,Paramount Pictures,1
6,Comedy,1,1,You Don't Mess with the Zohan,Columbia Pictures,1
5,Drama,0,1,Go for It!,Other,1
6,Comedy,0,0,The Chumscrubber,Other,0
11,Comedy,0,0,Teen Wolf Too,Other,0
12,Comedy,0,1,Joe Somebody,Regency Enterprises,1
11,Science Fiction,1,1,Star Trek: Generations,Paramount Pictures,2
3,Comedy,1,1,I Think I Love My Wife,Fox Searchlight Pictures,1
5,Adventure,2,2,The Fifth Element,Columbia Pictures,5
9,Comedy,0,1,I Heart Huckabees,Fox Searchlight Pictures,1
9,Action,0,0,March or Die,Other,0
6,Comedy,0,0,Dirty Work,Other,0
9,Comedy,0,0,The Brass Teapot,Other,0
5,Drama,1,1,Enough,Other,1
8,Action,1,1,The Mortal Instruments: City of Bones,Other,1
10,Thriller,0,1,Sleep Tight,Other,1
7,Adventure,1,1,Hellboy II: The Golden Army,Universal Pictures,1
11,Fantasy,0,1,Savva. Heart of the Warrior,Other,2
5,Drama,0,0,Now Is Good,Other,0
9,Comedy,1,1,Hardball,Paramount Pictures,1
12,Comedy,1,1,Charlie Wilson's War,Universal Pictures,1
10,Drama,1,1,Ray,Universal Pictures,1
11,Family,2,2,Penguins of Madagascar,Other,3
10,Comedy,1,1,A Serious Man,Other,1
6,Adventure,5,2,Pirates of the Caribbean: Dead Man's Chest,Walt Disney Pictures,2
4,Thriller,1,1,Grindhouse,Other,0
12,Action,0,2,Mighty Joe Young,Walt Disney Pictures,1
2,Drama,1,1,Dragonfly,Universal Pictures,1
9,Comedy,1,1,Begin Again,Other,1
5,Thriller,2,2,Angels & Demons,Columbia Pictures,2
6,Adventure,1,1,The Adventures of Sharkboy and Lavagirl,Other,1
8,Crime,1,1,Thirteen,Fox Searchlight Pictures,1
3,Horror,0,1,April Fool's Day,Paramount Pictures,1
8,Adventure,3,1,The Wizard of Oz,Other,1
11,Crime,2,1,Cape Fear,Universal Pictures,1
9,Action,2,1,Real Steel,DreamWorks SKG,0
5,Action,1,1,Hud,Paramount Pictures,1
10,Drama,1,1,Mean Streets,Other,1
7,Horror,1,1,Friday the 13th Part VIII: Jason Takes Manhattan,Paramount Pictures,2
4,Western,1,1,High Plains Drifter,Universal Pictures,1
9,Drama,1,1,Straw Dogs,Other,1
11,Comedy,1,1,Me and Orson Welles,Other,1
4,Drama,1,1,High Crimes,Twentieth Century Fox Film Corporation,1
10,Fantasy,1,1,Troll Hunter,Other,1
6,Comedy,2,1,The Proposal,Touchstone Pictures,1
10,Drama,0,1,A Shine of Rainbows,Other,1
6,Comedy,0,0,Me and You and Everyone We Know,Other,0
11,Family,1,1,Jingle All the Way,Twentieth Century Fox Film Corporation,2
3,Drama,1,1,21,Columbia Pictures,1
1,Thriller,0,0,House at the End of the Drive,Other,0
12,Drama,1,1,Joy,Other,1
1,Comedy,1,1,That Awkward Moment,Other,1
9,Thriller,1,1,Eastern Promises,Other,1
5,Drama,1,1,The Piano,Other,1
8,Drama,0,0,Redemption Road,Other,0
2,Comedy,1,1,Identity Thief,Other,1
1,Comedy,1,1,Secretary,Other,1
11,Crime,1,1,Midnight in the Garden of Good and Evil,Warner Bros.,1
2,Crime,1,1,Absolute Power,Columbia Pictures,1
1,Drama,0,1,Eye for an Eye,Paramount Pictures,1
7,Action,3,2,Mission: Impossible - Rogue Nation,Paramount Pictures,1
9,Animation,1,1,Happily N'Ever After,Other,1
4,Thriller,1,1,Idle Hands,Columbia Pictures,1
6,Adventure,1,2,The BFG,Walt Disney Pictures,2
10,Comedy,1,1,Little White Lies,Other,1
10,Horror,1,1,Night of the Living Dead,Other,1
8,Drama,0,1,Bless the Child,Paramount Pictures,1
4,Drama,0,0,Darling Companion,Other,0
9,Comedy,0,0,Being Julia,Other,0
2,Drama,0,0,Partition,Other,0
4,Adventure,0,1,Duma,Other,1
1,Action,0,0,Kung Pow: Enter the Fist,Twentieth Century Fox Film Corporation,0
11,Action,1,1,Mortal Kombat: Annihilation,New Line Cinema,1
9,Mystery,1,1,Before I Go to Sleep,Other,1
10,Drama,1,1,The Best Man,Universal Pictures,1
12,Drama,1,1,Spellbound,Other,1
4,Drama,1,1,An Ideal Husband,Miramax Films,1
5,Drama,0,1,Veronika Decides to Die,Other,1
6,Comedy,1,1,Dumb and Dumberer: When Harry Met Lloyd,New Line Cinema,1
5,Comedy,1,1,East Is East,Other,1
12,Drama,1,1,Barry Lyndon,Other,1
9,Drama,0,0,Live-In Maid,Other,0
8,History,1,1,In the Valley of Elah,Summit Entertainment,1
3,Crime,1,2,The Devil's Own,Columbia Pictures,3
8,Science Fiction,2,2,Teenage Mutant Ninja Turtles,Paramount Pictures,2
10,Action,1,1,The Last Castle,DreamWorks SKG,1
7,Adventure,3,2,Jurassic Park III,Other,2
7,Comedy,1,1,The Best Little Whorehouse in Texas,Universal Pictures,1
7,Action,1,1,First Knight,Columbia Pictures,2
1,Comedy,1,1,Half Baked,Universal Pictures,1
7,Fantasy,0,1,Snow White: A Tale of Terror,Other,1
1,Comedy,1,1,Hotel for Dogs,DreamWorks SKG,1
4,Drama,1,1,Rebecca,Other,1
1,Action,1,1,Man on a Ledge,Summit Entertainment,1
9,Drama,0,0,The Circle,Other,0
6,Adventure,4,2,Transformers,Paramount Pictures,2
4,Comedy,1,1,Barbershop,Metro-Goldwyn-Mayer (MGM),0
3,Crime,0,1,Flame & Citron,Other,1
12,Action,1,1,Letters from Iwo Jima,DreamWorks SKG,1
6,Romance,1,1,The Notebook,New Line Cinema,1
10,Drama,0,1,My Own Private Idaho,Other,1
8,Drama,1,1,Return to the Blue Lagoon,Columbia Pictures,1
9,Documentary,1,1,Hoop Dreams,Other,1
6,Drama,3,2,Cleopatra,Twentieth Century Fox Film Corporation,1
4,Fantasy,1,1,The Age of Adaline,Other,1
11,Comedy,1,1,For Your Consideration,Other,1
6,Action,2,2,Independence Day: Resurgence,Twentieth Century Fox Film Corporation,2
11,Animation,2,1,Happy Feet,Other,1
2,Comedy,1,0,Cedar Rapids,Other,0
8,Fantasy,1,0,The Odd Life of Timothy Green,Walt Disney Pictures,0
12,Adventure,0,1,Against the Wild,Other,1
4,Comedy,1,1,Furry Vengeance,Summit Entertainment,1
7,Horror,1,1,The Gallows,New Line Cinema,2
8,Drama,0,0,A Tale of Three Cities,Other,0
1,Comedy,0,0,Head of State,DreamWorks SKG,0
12,Romance,0,0,Christmas Eve,Other,0
11,Drama,1,1,Network,United Artists,3
2,Adventure,1,1,Midnight Special,Warner Bros.,1
3,Comedy,0,1,Sorority Boys,Touchstone Pictures,1
4,Comedy,1,1,Little Boy,Other,1
11,Adventure,5,3,The Hobbit: An Unexpected Journey,Other,3
6,Animation,1,1,Lilo & Stitch,Walt Disney Pictures,0
1,Comedy,1,1,Racing Stripes,Other,1
9,Drama,1,1,Children of Men,Universal Pictures,1
2,Music,1,1,Wayne's World,Paramount Pictures,2
1,Comedy,1,1,Super Troopers,Fox Searchlight Pictures,1
7,Action,1,1,Fled,Metro-Goldwyn-Mayer (MGM),0
3,Comedy,0,1,The Oh in Ohio,Other,1
11,Mystery,0,0,The Dead Girl,Other,0
7,Action,1,1,Phantasm II,Universal Pictures,1
12,Action,0,1,Proof of Life,Other,1
6,Animation,5,1,Ice Age: Dawn of the Dinosaurs,Other,1
6,Crime,1,0,Bully,Other,0
5,Action,3,1,Beverly Hills Cop II,Paramount Pictures,1
5,Fantasy,1,1,Pan's Labyrinth,Other,1
6,Horror,1,1,Poltergeist III,Metro-Goldwyn-Mayer (MGM),1
5,Horror,0,0,The Wailing,Other,0
5,Drama,1,1,Inchon,Metro-Goldwyn-Mayer (MGM),1
10,Horror,0,0,American Beast,Other,0
10,Horror,1,1,Saw,Lions Gate Films,1
9,Drama,0,0,Dead Man's Shoes,Other,0
12,Drama,1,1,Rabbit Hole,Other,1
10,Comedy,1,1,What Just Happened,Other,1
8,Drama,1,1,Straight Outta Compton,New Line Cinema,1
2,Comedy,1,1,Ace Ventura: Pet Detective,Warner Bros.,2
12,Fantasy,1,1,Aliens vs Predator: Requiem,Twentieth Century Fox Film Corporation,1
6,War,1,1,Free State of Jones,Other,0
9,Drama,1,1,The Informant!,Other,1
5,Action,2,1,San Andreas,New Line Cinema,1
7,Action,5,3,The Dark Knight Rises,Other,1
2,Comedy,2,1,50 First Dates,Columbia Pictures,2
2,Action,1,1,Sanctum,Universal Pictures,1
8,Horror,1,1,The Possession,Other,1
7,Family,0,0,Alpha and Omega: The Legend of the Saw Tooth Cave,Other,1
4,Comedy,0,0,Freddy Got Fingered,Regency Enterprises,0
5,Action,4,1,Top Gun,Paramount Pictures,1
4,Romance,1,0,Slow West,Other,0
9,Drama,1,0,The Class,Other,0
2,Comedy,1,1,Music and Lyrics,Village Roadshow Pictures,1
9,Adventure,1,1,DOA: Dead or Alive,Other,1
9,Comedy,0,0,All Is Bright,Other,0
12,Drama,0,0,The Shipping News,Miramax Films,0
12,Drama,0,0,Spider,Other,0
10,Horror,2,1,Annabelle,New Line Cinema,0
11,TV Movie,0,0,We Have Your Husband,Other,0
10,Comedy,1,1,A Night at the Roxbury,Paramount Pictures,1
11,Comedy,0,1,Playing for Keeps,Other,1
9,Drama,1,1,GoodFellas,Other,1
8,Crime,1,1,The Art of War,Other,1
12,Adventure,2,2,The Golden Compass,New Line Cinema,5
8,Animation,0,1,Heavy Metal,Other,5
4,Animation,0,0,Aqua Teen Hunger Force Colon Movie Film for Theaters,Warner Bros.,0
12,Action,1,1,Armored,Other,1
5,Comedy,1,1,Clerks II,The Weinstein Company,1
8,Drama,1,1,Step Up 3D,Summit Entertainment,1
11,Crime,1,1,Monster,Other,1
12,Comedy,1,1,Spanglish,Other,1
1,Drama,0,0,At First Sight,Metro-Goldwyn-Mayer (MGM),0
4,Drama,1,1,The Lucky One,Village Roadshow Pictures,1
9,Action,1,1,Duplex,Miramax Films,1
7,Thriller,0,0,Containment,Other,0
1,Comedy,1,1,Sweet Charity,Universal Pictures,1
11,Thriller,1,1,In the Heart of the Sea,Other,1
12,Crime,0,1,The Lady from Shanghai,Columbia Pictures,1
3,Drama,0,0,Peaceful Warrior,Other,1
3,Drama,1,1,Selena,Other,1
6,Comedy,1,1,Galaxina,Other,1
1,Drama,1,1,Red Tails,Other,1
11,Animation,1,1,Looney Tunes: Back in Action,Other,1
5,Romance,0,1,I Dreamed of Africa,Columbia Pictures,1
4,Comedy,1,0,Foolish,Other,0
1,Adventure,2,1,Journey 2: The Mysterious Island,New Line Cinema,1
7,Adventure,3,2,Charlie and the Chocolate Factory,Village Roadshow Pictures,1
10,Drama,1,1,I'm Not There.,Other,1
11,Animation,2,2,A Christmas Carol,Other,2
1,Horror,1,1,"I, Frankenstein",Other,1
10,Drama,1,1,Law Abiding Citizen,Other,1
6,Adventure,2,2,Lara Croft: Tomb Raider,Paramount Pictures,2
9,Comedy,1,1,Stranger Than Fiction,Other,1
2,Action,1,1,Triple 9,Other,1
12,Action,1,1,Equilibrium,Other,1
9,Drama,0,0,I Can Do Bad All By Myself,Lions Gate Films,0
11,Comedy,2,1,Porky's,Other,1
7,Animation,1,1,Underdogs,Other,1
3,Drama,0,0,Cheap Thrills,Other,1
1,Crime,1,1,Mr. Nice Guy,Other,1
1,Thriller,1,1,Airlift,Other,0
4,Drama,1,1,F.I.S.T.,United Artists,1
7,Science Fiction,1,1,Self/less,Other,1
6,Drama,1,1,Gracie,Other,1
9,Drama,1,1,Wall Street: Money Never Sleeps,Twentieth Century Fox Film Corporation,2
3,Adventure,1,1,Highlander,Other,0
2,Adventure,1,1,Centurion,Other,2
2,Comedy,1,1,Confessions of a Teenage Drama Queen,Walt Disney Pictures,1
8,Action,1,1,Sheena,Columbia Pictures,1
4,Action,1,1,Bad Boys,Columbia Pictures,1
9,Comedy,1,1,The Fisher King,TriStar Pictures,1
12,Adventure,1,1,Arthur and the Invisibles,Other,1
1,Comedy,0,1,8 Women,Other,1
2,Action,1,1,3000 Miles to Graceland,Other,1
12,Action,1,1,Lone Survivor,Universal Pictures,1
8,Drama,1,1,Gigli,Other,1
7,Drama,1,1,Phenomenon,Touchstone Pictures,0
9,Action,1,1,Killer Elite,Other,1
11,Comedy,1,1,A Very Harold & Kumar Christmas,New Line Cinema,1
8,Action,1,1,Undisputed,Miramax Films,1
5,Adventure,0,0,3 Ninjas Kick Back,TriStar Pictures,2
3,Horror,1,1,The Lawnmower Man,New Line Cinema,0
9,Drama,1,1,An Unfinished Life,Miramax Films,1
3,Horror,0,1,Detention,Other,1
10,Action,1,1,All Is Lost,Other,1
10,Comedy,2,1,Scary Movie 3,Other,1
11,Thriller,0,0,Echo Dr.,Other,0
9,Comedy,0,0,Juliet and Alfa Romeo,Other,0
9,Drama,1,1,Weekend,Other,1
3,Drama,1,1,The Ballad of Jack and Rose,Other,1
4,Thriller,1,1,Pain & Gain,Paramount Pictures,1
4,Drama,1,1,Godsend,Lions Gate Films,1
2,Action,1,1,The Replacement Killers,Columbia Pictures,1
5,Action,1,1,The Ballad of Cable Hogue,Warner Bros.,1
4,Comedy,1,1,Chasing Amy,Miramax Films,1
2,Action,1,1,Cradle 2 the Grave,Other,1
12,Crime,1,1,In Cold Blood,Columbia Pictures,1
5,Drama,0,0,Wild Grass,Other,0
11,Thriller,1,1,Awake,The Weinstein Company,1
1,Comedy,1,0,Thumbsucker,Other,0
5,History,3,2,Pearl Harbor,Other,4
6,Horror,1,1,The Shallows,Columbia Pictures,1
10,Action,1,1,The Proposition,Other,1
4,Drama,1,1,42,Warner Bros.,1
11,Family,2,2,How the Grinch Stole Christmas,Other,3
4,Drama,1,1,The Debt,Miramax Films,1
12,Horror,2,1,Scream 2,Miramax Films,1
9,Comedy,1,1,All About Steve,Other,1
10,Drama,1,1,An Education,Other,1
8,Drama,1,1,Fur: An Imaginary Portrait of Diane Arbus,Other,1
6,Comedy,0,1,Juwanna Mann,Warner Bros.,1
9,Mystery,1,1,Slow Burn,Other,1
10,War,1,1,Flags of Our Fathers,DreamWorks SKG,1
1,War,1,1,The Monuments Men,Columbia Pictures,1
3,Adventure,1,2,Mars Needs Moms,Other,2
12,Horror,0,0,Poultrygeist: Night of the Chicken Dead,Other,0
2,Drama,1,1,Stoker,Fox Searchlight Pictures,1
9,Adventure,1,1,The Curse of the Were-Rabbit,Other,1
7,Adventure,1,1,Monte Carlo,Other,2
4,Action,0,0,Letters to God,Other,0
8,Action,1,0,The Beastmaster,Other,0
5,Action,1,1,Road House,United Artists,1
6,Comedy,3,1,The Hangover,Other,1
9,Drama,1,1,The Black Dahlia,Universal Pictures,1
11,Action,1,1,Haywire,Other,1
6,Action,1,2,Around the World in 80 Days,Other,2
10,Comedy,1,1,School of Rock,Paramount Pictures,1
11,Crime,1,1,Faster,Other,1
2,Drama,1,1,Son of God,Other,1
10,Comedy,1,1,Max Keeble's Big Move,Walt Disney Pictures,2
8,Comedy,0,0,Anything Else,DreamWorks SKG,0
10,Fantasy,0,1,Army of Darkness,Universal Pictures,1
10,Comedy,1,1,The Story of Us,Universal Pictures,1
9,Thriller,0,0,The Face of an Angel,Other,0
6,Comedy,1,1,The Naked Gun 2Â½: The Smell of Fear,Paramount Pictures,1
2,Action,1,1,Race,Other,1
12,Adventure,3,1,Diamonds Are Forever,United Artists,2
12,Comedy,1,1,Inherent Vice,Other,1
12,Drama,2,1,Million Dollar Baby,Other,1
8,Drama,0,0,The Legend of Suriyothai,Other,0
10,Action,1,1,Kill Bill: Vol. 1,Miramax Films,1
11,Science Fiction,1,1,Skyline,Other,2
8,Action,1,1,Spy Kids 2: The Island of Lost Dreams,Other,1
6,Adventure,3,1,Pocahontas,Walt Disney Pictures,1
10,Mystery,1,1,Joy Ride,Regency Enterprises,1
1,Action,1,0,Bloody Sunday,Other,0
11,Comedy,0,1,Closer to the Moon,Other,1
2,Horror,1,1,Final Destination 3,New Line Cinema,1
3,Action,0,1,Wicked Blood,Other,1
7,Drama,0,1,Amigo,Other,1
10,Drama,1,1,Ida,Other,1
11,Comedy,1,1,Another Happy Day,Other,1
6,Thriller,0,0,Da Sweet Blood of Jesus,Other,0
8,Comedy,0,0,The Original Kings of Comedy,Other,0
5,Action,0,1,The Devil's Tomb,Other,1
7,Thriller,3,2,Planet of the Apes,Twentieth Century Fox Film Corporation,2
2,Documentary,0,0,Aroused,Other,0
10,Action,4,2,2012,Columbia Pictures,3
5,Action,0,1,Pound of Flesh,Other,1
8,Comedy,1,1,Everything You Always Wanted to Know About Sex *But Were Afraid to Ask,United Artists,1
6,Animation,5,1,Despicable Me 2,Universal Pictures,4
7,Fantasy,1,1,Muppets from Space,Columbia Pictures,2
1,Action,1,1,Ride Along,Universal Pictures,1
10,Action,3,1,From Russia with Love,United Artists,2
12,Drama,1,1,The Majestic,Village Roadshow Pictures,2
2,Comedy,1,1,Role Models,Universal Pictures,1
